GKA,-6.081689835,145.3919983,airport
MAG,-5.207079887,145.7890015,airport
HGU,-5.826789856,144.2960052,airport
LAE,-6.569803,146.725977,airport
POM,-9.443380356,147.2200012,airport
WWK,-3.583830118,143.6690063,airport
UAK,61.16049957,-45.42599869,airport
GOH,64.19090271,-51.67810059,airport
SFJ,67.0122219,-50.71160316,airport
THU,76.53119659,-68.70320129,airport
AEY,65.66000366,-18.0727005,airport
EGS,65.28330231,-14.40139961,airport
HFN,64.295601,-15.2272,airport
HZK,65.952301,-17.426001,airport
IFJ,66.05809784,-23.13529968,airport
KEF,63.98500061,-22.60560036,airport
PFJ,65.555801,-23.965,airport
RKV,64.12999725,-21.94059944,airport
SIJ,66.133301,-18.9167,airport
VEY,63.42430115,-20.27890015,airport
YAM,46.48500061,-84.50939941,airport
\N,50.0564003,-97.03250122,airport
\N,44.639702,-63.499401,airport
YAY,51.39189911,-56.08309937,airport
YAZ,49.079833,-125.775583,airport
YBB,68.534401,-89.808098,airport
YBC,49.13249969,-68.20439911,airport
YBG,48.33060074,-70.99639893,airport
YBK,64.29889679,-96.07779694,airport
YBL,49.95080185,-125.2710037,airport
YBR,49.91,-99.951897,airport
YCB,69.10810089,-105.1380005,airport
YCD,49.05497022,-123.8698626,airport
YCG,49.29639816,-117.6320038,airport
YCH,47.007801,-65.449203,airport
YCL,47.990799,-66.330299,airport
YCO,67.816704,-115.143997,airport
YCT,52.07500076,-111.4449997,airport
YCW,49.15280151,-121.939003,airport
YCY,70.48609924,-68.51670074,airport
YZS,64.19329834,-83.35939789,airport
YDA,64.04309845,-139.128006,airport
YDB,61.37110138,-139.0410004,airport
\N,49.4681015,-120.5110016,airport
YDF,49.21080017,-57.39139938,airport
YDL,58.42219925,-130.0319977,airport
YDN,51.10079956,-100.052002,airport
YDQ,55.74229813,-120.1829987,airport
YEG,53.30970001,-113.5800018,airport
YEK,61.09420013,-94.07080078,airport
YEN,49.21030045,-102.9660034,airport
YET,53.57889938,-116.4649963,airport
YEU,79.99469757,-85.81420136,airport
YEV,68.30419922,-133.4830017,airport
YFB,63.756402,-68.555801,airport
YFC,45.8689003,-66.53720093,airport
YFE,48.74610138,-69.09719849,airport
YFO,54.67810059,-101.6819992,airport
YFR,61.18080139,-113.6900024,airport
YFS,61.7602005,-121.2369995,airport
YGK,44.22529984,-76.59690094,airport
YGL,53.62530136,-77.70420074,airport
YGP,48.77529907,-64.47859955,airport
YGQ,49.77830124,-86.93939972,airport
YGR,47.42470169,-61.77809906,airport
YHB,52.81669998,-102.310997,airport
YHD,49.831699,-92.744202,airport
YHI,70.76280212,-117.8059998,airport
YHK,68.63559723,-95.84970093,airport
YHM,43.17359924,-79.93499756,airport
YHU,45.51750183,-73.41690063,airport
YHY,60.83969879,-115.7829971,airport
YHZ,44.88079834,-63.50859833,airport
YIB,48.77389908,-91.63860321,airport
YIO,72.6832962,-77.96669769,airport
YJN,45.29439926,-73.28109741,airport
YJT,48.5442009,-58.54999924,airport
YKA,50.70220184,-120.4440002,airport
YKF,43.46080017,-80.37860107,airport
YKL,54.80530167,-66.80529785,airport
YKY,51.51750183,-109.1809998,airport
YKZ,43.86220169,-79.37000275,airport
YLD,47.81999969,-83.34670258,airport
YLJ,54.12530136,-108.5230026,airport
YLL,53.30920029,-110.072998,airport
YLT,82.51779938,-62.2806015,airport
YLW,49.95610046,-119.3779984,airport
YMA,63.61640167,-135.8679962,airport
YMJ,50.33029938,-105.5589981,airport
YMM,56.65330124,-111.2220001,airport
YMO,51.29109955,-80.60780334,airport
YMW,46.27280045,-75.99060059,airport
YMX,45.679501,-74.038696,airport
YNA,50.18999863,-61.78919983,airport
YND,45.52170181,-75.56359863,airport
YNM,49.76169968,-77.80280304,airport
YOC,67.57060242,-139.8390045,airport
YOD,54.40499878,-110.2789993,airport
YOJ,58.62139893,-117.1650009,airport
YOW,45.32249832,-75.66919708,airport
YPA,53.21419907,-105.6729965,airport
YPE,56.226898,-117.446999,airport
YPG,49.903099,-98.273817,airport
\N,49.21609879,-122.7099991,airport
YPL,51.44639969,-90.21420288,airport
YPN,49.83639908,-64.28859711,airport
YPQ,44.22999954,-78.36329651,airport
YPR,54.28609848,-130.4450073,airport
YPY,58.76720047,-111.1169968,airport
YQA,44.97470093,-79.30329895,airport
YQB,46.7911,-71.393303,airport
YQF,52.18220139,-113.8939972,airport
YQG,42.27560043,-82.95559692,airport
YQH,60.11640167,-128.8220062,airport
YQK,49.78829956,-94.36309814,airport
YQL,49.63029861,-112.8000031,airport
YQM,46.11220169,-64.6785965,airport
YQQ,49.71080017,-124.887001,airport
YQR,50.43190002,-104.6660004,airport
YQT,48.37189865,-89.32389832,airport
YQU,55.17969894,-118.8850021,airport
YQV,51.26470184,-102.461998,airport
YQW,52.76919937,-108.2440033,airport
YQX,48.93690109,-54.56809998,airport
YQY,46.1614,-60.047798,airport
YQZ,53.02610016,-122.5100021,airport
YRB,74.71690369,-94.9693985,airport
YRI,47.76440048,-69.58470154,airport
YRJ,48.52000046,-72.26560211,airport
YRM,52.42969894,-114.9039993,airport
YRT,62.81140137,-92.11579895,airport
YSB,46.625,-80.79889679,airport
YSC,45.43859863,-71.69139862,airport
YSJ,45.31610107,-65.89029694,airport
